PCA1,PCA2,cluster,input
-0.027794900489267395,-0.010682116468670113,regulatory affairs,technical regulatory affairs manager biopharmaceutical company
-0.030206628010039593,-0.012535988765897529,regulatory affairs,global regulatory affairs manager
-0.027044125135326846,-0.010079823634813368,sales manager,area sales manager latin america
-0.025540607454799972,-0.009747223938740281,developer full,sales support manager
-0.025294721736607274,-0.0036240321035014987,data analyst,cost manager cost manager construction projects life sciences pharma biotech
-0.028315732239427318,-0.012036469665786765,account manager,key account manager west h f
-0.02488556609297312,-0.00839567276096573,data analyst,compensation benefits manager
-0.025735679350358656,-0.008937297179213821,procurement manager,global logistics procurement manager
-0.04667878864309123,0.3862287354603432,project manager,services project manager f x switzerland
-0.04583056445686727,0.3794818797233827,project manager,technical project manager business analytics f
-0.07369099147615324,0.9266115100471808,project manager,project manager w
-0.024367879553378085,-0.008086351109674388,backend developer,manager solution engineering z rich
-0.04990208412872455,0.48366833345138144,project manager,business project manager
-0.025071353745377722,-0.008510117718414683,backend developer,r quality manager
-0.024149120345961176,-0.007946088572819532,backend developer,medical scientific liaison manager oncology
-0.025402472665211236,-0.008725274417296142,backend developer,engagement manager
-0.049902084127756596,0.4836683334714696,project manager,implementation project manager
-0.025821780052175117,-0.00900815870209565,content manager,content manager corporate communications
-0.024149120307127726,-0.00794608794649848,developer full,manager vertriebsentwicklung steuerung w z rich
-0.024367849442478853,-0.008089276648258288,developer full,investment analyst credit team italian speaking
-0.027168029359100128,-0.013948896648057402,backend developer,customer implementation manager digital
-0.02496981838810999,-0.008459307079567241,backend developer,corporate communications manager nestle ch
-0.025632981961779423,-0.008873127314710448,procurement manager,procurement manager metals f
-0.02414912034007326,-0.0079460888316017,data analyst,manager talent management
-0.024149120297682083,-0.007946088221381533,backend developer,contract manager
-0.024149120372647513,-0.00794608941354024,backend developer,innovation manager w
-0.025806785828118222,-0.008565867557731768,communication manager,communication manager f
-0.02519305608702266,-0.004168581682783276,developer full,client manager turkey international wealth management
-0.025712612547271287,-0.009146098343015302,backend developer,assistant manager manager genders assurance services financial reporting specialist z rich
-0.025242751893127757,-0.00863067627329541,procurement manager,procurement manager plastic packaging europe
-0.04990208412677043,0.48366833353702116,project manager,facilities project manager
